age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,TARGET,ID
37,blue-collar,married,basic.9y,0,0,0,cellular,may,wed,73,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36172
88,retired,divorced,basic.4y,0,1,0,cellular,may,wed,128,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36184
34,admin.,married,university.degree,0,0,0,cellular,may,wed,89,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,,36186
35,admin.,single,high.school,0,0,0,cellular,may,wed,236,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36188
32,technician,married,university.degree,0,1,0,telephone,may,wed,186,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36191
24,management,single,university.degree,0,1,0,cellular,may,thu,513,9,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36195
35,admin.,married,high.school,0,1,0,cellular,may,thu,210,2,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,,36199
37,entrepreneur,divorced,university.degree,0,1,0,cellular,may,thu,294,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,,36201
24,student,single,,0,1,0,cellular,may,thu,558,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36202
23,student,single,high.school,0,1,0,cellular,may,thu,77,1,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,,36203
42,housemaid,married,high.school,0,1,0,cellular,may,thu,95,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36207
28,services,single,high.school,0,0,0,telephone,may,thu,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,36220
29,admin.,single,high.school,0,1,0,cellular,jun,mon,295,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36226
24,student,single,high.school,,0,0,cellular,jun,mon,190,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,,36232
53,admin.,divorced,high.school,0,1,0,cellular,jun,mon,70,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,,36233
37,entrepreneur,married,basic.6y,0,1,0,cellular,jun,mon,377,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36236
33,admin.,married,university.degree,0,1,0,cellular,jun,mon,346,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36239
29,admin.,married,high.school,0,1,0,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36241
41,admin.,married,university.degree,0,0,0,cellular,jun,mon,175,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36245
52,admin.,single,university.degree,0,1,0,cellular,jun,mon,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36250
32,technician,married,professional.course,0,,,cellular,jun,mon,210,2,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,,36255
33,admin.,married,university.degree,0,0,0,cellular,jun,mon,335,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36268
49,management,married,university.degree,0,1,0,telephone,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36276
31,blue-collar,married,basic.9y,,1,0,cellular,jun,mon,388,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36284
43,admin.,married,high.school,,1,0,cellular,jun,mon,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36291
36,self-employed,married,university.degree,0,0,1,cellular,jun,mon,284,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,,36302
47,management,married,university.degree,0,1,0,cellular,jun,mon,352,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36304
58,retired,divorced,professional.course,0,1,0,cellular,jun,mon,470,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36305
65,housemaid,married,basic.4y,0,0,0,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36311
43,admin.,married,high.school,,1,0,cellular,jun,mon,288,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,36319
26,technician,single,professional.course,0,1,0,cellular,jun,tue,163,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,,36322
33,admin.,single,university.degree,0,1,0,cellular,jun,tue,257,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36329
33,admin.,single,university.degree,0,1,0,cellular,jun,tue,198,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36332
27,student,single,basic.9y,0,1,1,cellular,jun,tue,107,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36337
47,management,married,basic.9y,0,1,0,cellular,jun,tue,118,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,,36343
48,technician,married,high.school,0,1,0,cellular,jun,tue,115,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36344
59,retired,divorced,university.degree,0,0,0,cellular,jun,tue,368,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36345
46,unemployed,married,basic.9y,0,,,cellular,jun,tue,96,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36347
33,admin.,married,university.degree,0,1,0,cellular,jun,tue,690,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36351
43,admin.,divorced,university.degree,0,1,0,cellular,jun,tue,418,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36360
32,technician,single,high.school,0,0,0,cellular,jun,tue,430,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36365
52,services,divorced,basic.4y,0,1,0,cellular,jun,tue,74,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36367
52,,married,professional.course,,1,1,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36371
32,services,married,high.school,0,,,cellular,jun,tue,172,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36373
29,unemployed,single,high.school,0,0,0,cellular,jun,tue,189,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36383
79,retired,married,high.school,0,,,cellular,jun,tue,61,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36384
43,admin.,married,university.degree,0,0,1,cellular,jun,tue,310,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36390
38,admin.,divorced,high.school,0,1,0,cellular,jun,tue,116,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36401
41,technician,married,professional.course,0,,,cellular,jun,tue,318,1,4,3,success,-2.9,92.963,-40.8,1.262,5076.2,,36402
28,admin.,single,high.school,0,1,0,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36404
28,admin.,single,high.school,0,1,0,cellular,jun,tue,359,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2,,36405
34,technician,married,university.degree,0,0,0,cellular,jun,tue,116,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36406
35,admin.,married,high.school,0,1,1,cellular,jun,tue,444,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36410
24,,single,university.degree,0,0,0,cellular,jun,tue,119,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,,36413
24,,single,university.degree,0,1,0,cellular,jun,tue,74,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,,36415
24,,single,university.degree,0,1,0,cellular,jun,tue,728,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36416
30,admin.,single,university.degree,0,0,0,cellular,jun,tue,482,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36425
37,admin.,married,high.school,0,1,1,cellular,jun,tue,123,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36438
40,admin.,married,university.degree,0,1,0,cellular,jun,tue,192,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36440
34,admin.,single,university.degree,0,1,0,cellular,jun,tue,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36442
47,management,married,basic.9y,0,0,0,cellular,jun,tue,132,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36443
38,entrepreneur,married,professional.course,0,1,1,cellular,jun,tue,262,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36445
24,technician,single,professional.course,0,0,0,cellular,jun,tue,122,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,,36455
44,management,married,university.degree,0,1,0,cellular,jun,tue,71,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,36460
28,technician,single,professional.course,0,1,0,cellular,jun,wed,209,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36465
40,blue-collar,divorced,professional.course,0,0,0,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36469
31,services,married,high.school,0,0,0,cellular,jun,wed,592,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36472
47,admin.,single,university.degree,0,0,0,cellular,jun,wed,78,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36473
26,retired,single,high.school,0,,,cellular,jun,wed,508,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36474
26,student,single,professional.course,0,1,0,cellular,jun,wed,96,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36483
28,admin.,single,high.school,0,0,0,cellular,jun,wed,198,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36484
37,services,married,high.school,0,1,0,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36485
40,blue-collar,divorced,professional.course,0,0,0,cellular,jun,wed,210,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36486
58,blue-collar,married,basic.4y,0,1,0,cellular,jun,wed,110,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36488
29,admin.,single,university.degree,0,1,1,telephone,jun,wed,252,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36495
28,admin.,single,university.degree,0,1,0,cellular,jun,wed,593,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36498
29,technician,single,university.degree,0,1,0,cellular,jun,wed,165,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36502
31,services,married,high.school,0,1,0,cellular,jun,wed,591,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36507
28,services,single,basic.6y,0,0,0,cellular,jun,wed,385,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36510
39,admin.,married,university.degree,0,0,0,cellular,jun,wed,2219,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36511
38,technician,married,university.degree,0,1,0,cellular,jun,wed,273,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36526
38,technician,married,university.degree,0,0,0,cellular,jun,wed,539,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36527
26,technician,single,professional.course,0,1,0,cellular,jun,wed,102,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36539
30,admin.,single,university.degree,0,1,0,cellular,jun,wed,214,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36540
23,student,single,high.school,0,0,0,cellular,jun,wed,200,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36549
54,admin.,married,university.degree,0,0,0,cellular,jun,wed,77,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36556
69,entrepreneur,married,high.school,0,0,0,cellular,jun,wed,140,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36563
31,admin.,married,high.school,0,0,0,cellular,jun,wed,161,1,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36565
42,admin.,single,university.degree,0,,,telephone,jun,wed,34,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36574
55,,married,university.degree,0,1,0,cellular,jun,thu,153,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36582
51,unemployed,married,basic.6y,0,1,0,cellular,jun,thu,262,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36585
53,housemaid,married,high.school,0,1,0,cellular,jun,thu,94,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36588
30,admin.,single,university.degree,0,1,0,cellular,jun,thu,106,1,3,2,success,-2.9,92.963,-40.8,1.26,5076.2,,36589
51,unemployed,married,basic.6y,0,1,0,cellular,jun,thu,79,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36591
26,admin.,single,university.degree,0,0,1,cellular,jun,thu,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36594
30,admin.,married,professional.course,0,1,0,cellular,jun,thu,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36597
22,student,single,high.school,0,1,1,cellular,jun,thu,221,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36606
36,management,married,university.degree,0,0,0,cellular,jun,thu,194,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36609
36,technician,married,basic.9y,0,1,0,cellular,jun,thu,390,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36611
28,admin.,single,high.school,0,1,1,cellular,jun,thu,296,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36617
53,,married,professional.course,0,0,0,cellular,jun,thu,217,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36622
30,technician,single,professional.course,0,0,0,cellular,jun,thu,137,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36623
38,technician,single,professional.course,0,1,0,cellular,jun,thu,113,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36628
29,technician,single,university.degree,0,0,0,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36630
30,admin.,single,professional.course,0,,,cellular,jun,thu,246,1,7,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36632
29,admin.,single,university.degree,0,0,0,telephone,jun,thu,247,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36634
25,services,divorced,high.school,0,1,1,cellular,jun,thu,437,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36635
31,admin.,single,high.school,0,,,cellular,jun,thu,105,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36650
52,blue-collar,single,basic.9y,0,0,0,cellular,jun,fri,174,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,,36653
44,admin.,married,university.degree,0,1,0,cellular,jun,fri,133,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36654
29,technician,married,high.school,0,0,0,cellular,jun,fri,397,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36655
45,admin.,married,,0,0,0,cellular,jun,fri,155,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36658
30,admin.,single,university.degree,0,0,1,cellular,jun,fri,199,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,,36661
45,entrepreneur,married,university.degree,0,1,0,cellular,jun,fri,247,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36668
27,admin.,single,university.degree,0,0,0,cellular,jun,fri,398,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36671
28,technician,single,professional.course,0,1,1,cellular,jun,fri,149,1,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,,36673
31,technician,married,university.degree,0,1,0,cellular,jun,fri,276,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36690
27,admin.,single,university.degree,0,1,0,telephone,jun,fri,329,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36699
25,technician,single,basic.9y,0,1,0,cellular,jun,fri,103,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36706
45,admin.,married,,0,0,0,cellular,jun,fri,438,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36716
53,admin.,single,university.degree,0,1,0,cellular,jun,fri,304,2,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,,36721
36,technician,single,professional.course,0,0,0,cellular,jun,fri,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36722
25,technician,single,basic.9y,0,0,0,telephone,jun,fri,800,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36727
25,admin.,divorced,university.degree,0,0,0,cellular,jun,mon,143,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,36730
29,admin.,single,university.degree,0,1,0,cellular,jun,mon,97,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,36733
36,management,married,,0,0,0,cellular,jun,mon,98,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,36735
32,student,single,university.degree,0,1,0,cellular,jun,mon,197,2,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,,36741
27,admin.,single,university.degree,0,0,0,cellular,jun,mon,138,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,36743
43,blue-collar,married,basic.6y,0,1,0,cellular,jun,mon,458,6,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,,36744
25,admin.,single,university.degree,0,1,1,cellular,jun,tue,431,3,4,1,success,-2.9,92.963,-40.8,1.286,5076.2,,36752
44,self-employed,married,university.degree,0,0,0,cellular,jun,tue,234,2,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,,36754
27,student,single,,0,1,0,cellular,jun,tue,103,4,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,,36765
25,admin.,single,,0,0,0,telephone,jun,tue,221,7,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,,36766
22,self-employed,single,university.degree,0,1,1,cellular,jun,fri,126,6,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36776
55,retired,married,high.school,0,1,0,cellular,jun,fri,136,3,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,,36780
33,management,married,university.degree,0,1,0,cellular,jun,fri,139,5,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,,36783
32,management,married,university.degree,0,1,0,cellular,jun,mon,54,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36788
20,technician,single,,0,0,0,cellular,jun,mon,441,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36795
41,admin.,single,university.degree,0,1,0,cellular,jun,mon,95,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36800
28,admin.,single,university.degree,0,0,0,cellular,jun,mon,114,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36801
22,services,single,high.school,0,1,0,cellular,jun,mon,147,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36802
22,student,single,,0,1,0,cellular,jun,mon,139,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36804
46,admin.,divorced,high.school,0,1,0,cellular,jun,mon,372,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36806
30,admin.,married,university.degree,0,1,0,cellular,jun,mon,288,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36808
23,admin.,single,high.school,0,0,0,cellular,jun,mon,92,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36809
29,admin.,single,high.school,0,1,0,cellular,jun,mon,415,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36812
29,technician,single,basic.9y,0,0,0,cellular,jun,mon,24,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36816
57,management,married,,0,0,0,cellular,jun,mon,112,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36820
34,blue-collar,married,basic.4y,0,1,0,cellular,jun,mon,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36822
57,unemployed,married,basic.4y,0,0,0,cellular,jun,mon,651,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36824
24,student,single,,0,1,0,cellular,jun,mon,220,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36825
25,admin.,single,high.school,0,0,0,cellular,jun,mon,95,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36830
52,self-employed,married,university.degree,0,1,0,cellular,jun,mon,322,1,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,,36832
26,technician,single,professional.course,0,0,0,cellular,jun,mon,175,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,,36835
32,technician,married,university.degree,0,0,0,cellular,jun,mon,60,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36837
25,technician,single,professional.course,0,1,0,cellular,jun,mon,29,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36841
26,admin.,married,high.school,0,0,0,cellular,jun,mon,79,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36843
37,technician,married,professional.course,0,0,0,cellular,jun,mon,129,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,,36848
35,management,married,university.degree,0,0,0,cellular,jun,tue,136,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,,36850
56,admin.,married,university.degree,0,1,0,cellular,jun,tue,202,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,,36855
58,retired,married,basic.4y,0,1,0,cellular,jun,tue,79,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,,36867
26,self-employed,single,university.degree,0,1,0,cellular,jun,wed,181,2,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,,36877
34,admin.,married,university.degree,0,0,0,telephone,jun,wed,84,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2,,36883
25,student,single,university.degree,0,1,1,cellular,jun,thu,393,2,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,,36884
56,self-employed,married,university.degree,0,1,0,telephone,jun,thu,390,15,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,,36885
29,admin.,single,university.degree,0,0,1,cellular,jun,thu,813,4,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,,36886
32,technician,married,high.school,0,1,0,telephone,jun,fri,293,5,999,1,failure,-2.9,92.963,-40.8,1.224,5076.2,,36895
25,admin.,married,university.degree,0,1,0,cellular,jun,mon,457,3,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,,36901
60,retired,divorced,basic.4y,0,0,0,cellular,jun,mon,111,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,,36905
55,blue-collar,married,basic.9y,0,0,0,cellular,jun,mon,271,2,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,,36906
50,admin.,married,university.degree,0,0,0,cellular,jun,mon,269,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,,36910
32,technician,single,professional.course,0,0,0,cellular,jun,mon,524,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,,36913
47,blue-collar,married,professional.course,0,0,1,cellular,jun,tue,971,2,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,,36925
38,technician,single,university.degree,0,1,0,cellular,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,,36929
45,technician,divorced,university.degree,0,0,0,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,,36930
38,admin.,single,university.degree,0,1,0,telephone,jun,tue,42,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,,36934
56,management,married,professional.course,0,0,0,cellular,jul,wed,291,2,999,0,nonexistent,-2.9,92.469,-33.6,1.085,5076.2,,36942
45,admin.,married,university.degree,0,0,0,cellular,jul,thu,74,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,,36950
